csv_file_name,Runtime,N_struc,N_attempts,N_est,Status,E,dE,R2,Chi2,Rwp,SPG,Wyckoff,Cell,WP_qrs_id
CuNdSi_187.csv,7m 6s,10,23,1714,Success,-5.3644,0,0.9943,0.0619,7.4756,187,"[['1d'], ['1e'], ['1b']]","['4.1264', '4.1365']",
Cu4Hf3Si4_71.csv,37m 55s,36,840,70,Success,-6.7036,0.0002,0.9989,0.0215,3.2354,44,"[['4d', '4d'], ['4d', '2a'], ['4d', '2b', '2b']]","['3.9197', '13.0202', '6.3731']",
CuLiO2_58.csv,13m 43s,10,15,302,Success,-5.0234,0.0011,0.9972,0.0262,5.0234,58,"[['2d'], ['2b'], ['4g']]","['5.1496', '5.34', '2.7574']",
CuF4Li2_64.csv,19m 53s,40,181,682,Success,-4.5165,0.0011,0.9977,0.025,4.6623,59,"[['2a'], ['4e', '2b', '2a'], ['4e']]","['4.1522', '8.4642', '4.1536']",
DyIn2Pm_225.csv,0m 56s,6,12,2,Success,-4.1752,0,0.999,0.0096,3.1738,225,"[['4b'], ['8c'], ['4a']]",['7.6174'],
CuLiS2_58.csv,12m 57s,10,14,783,Success,-4.0444,0,0.9975,0.0276,4.8257,58,"[['2d'], ['2b'], ['4g']]","['5.9665', '6.6568', '3.3763']",
CuF4K2_139.csv,22m 11s,92,221,700,Success,-4.2579,0,0.9983,0.0477,3.8691,59,"[['2a'], ['4e', '2b', '2a'], ['4e']]","['4.1373', '13.0187', '4.1366']",
Cu4RbS3_123.csv,38m 3s,35,100,318,Success,-4.1255,0,0.9987,0.0344,3.5264,115,"[['2g', '2g'], ['1a'], ['2f', '1d']]","['3.9125', '9.4843']",
Cu5P7Sm4_121.csv,35m 22s,55,392,5,Success,-5.6246,0,0.9987,0.0196,3.6251,121,"[['4e', '4d', '2a'], ['8i', '4c', '2b'], ['8i']]","['5.3593', '19.696']",
CaGe2_166.csv,2h 37m 9s,371,1204,28,C-Success,-4.1157,0.0964,0.9806,0.4088,13.4802,160,"[['3a', '3a'], ['3a', '3a', '3a', '3a']]","['4.0507', '30.4841']",
Cu4Si4Zr3_71.csv,37m 24s,39,840,66,Success,-6.3935,0,0.9986,0.0266,3.5911,44,"[['4d', '4d'], ['4d', '2b', '2b'], ['4d', '2a']]","['3.9463', '13.1331', '6.4174']",
CuOsPm2_225.csv,10m 38s,10,19,1176,Success,-6.3071,0,0.999,0.0086,3.1498,225,"[['4b'], ['4a'], ['8c']]",['7.0394'],
Cu2K3O4_63.csv,1h 0m 31s,126,329,50,C-Success,-4.5393,0.0003,0.9841,0.3819,12.0143,60,"[['8d'], ['8d', '4c'], ['8d', '8d']]","['6.2203', '9.1323', '10.985']",
ErPd2Pm_225.csv,6m 3s,10,62,724,Success,-5.7526,0,0.9989,0.0095,3.3276,225,"[['4b'], ['8c'], ['4a']]",['7.102'],
CuSi3Th2_187.csv,11m 18s,43,114,177,Success,-6.5859,0,0.9957,0.0462,6.5084,191,"[['2c'], ['6l'], ['3g', '1b']]","['8.2952', '4.0754']",
Dy6FeTe2_189.csv,13m 0s,13,40,562,Success,-5.314,0.0003,0.9985,0.0228,3.8267,150,"[['3f', '3e'], ['1a'], ['2d']]","['8.3297', '3.976']",
DyFe10Si2_71.csv,13m 15s,10,143,42,Success,-7.9457,0.0002,0.9986,0.0371,3.6486,71,"[['2a'], ['8k', '4i', '4h', '4g'], ['4j']]","['4.7505', '8.2922', '8.341']",
Cu3Er2Si_25.csv,59m 44s,65,261,521,Success,-4.9141,0.0001,0.9924,0.1068,8.5911,25,"[['1d', '1d', '1b'], ['1c', '1a'], ['1b']]","['3.5684', '4.1295', '7.3129']",
EuPmPt2_225.csv,6m 4s,10,64,707,Success,-7.7715,0,0.999,0.0084,3.1672,225,"[['4b'], ['4a'], ['8c']]",['7.2489'],
ErP2Pd2_139.csv,20m 1s,18,65,507,Success,-6.0565,0.0033,0.9984,0.0162,3.9942,58,"[['2d'], ['4g'], ['4g']]","['4.0859', '9.9201', '4.0876']",
CuSi2Zr_129.csv,26m 19s,81,164,855,Success,-6.3998,0.0055,0.9981,0.02,4.3047,31,"[['2a'], ['2a', '2a'], ['2a']]","['3.7028', '9.1445', '3.703']",
ErTe2_129.csv,19m 16s,65,200,3479,Success,-4.7168,0.0049,0.9988,0.0185,3.4087,129,"[['2c'], ['2c', '2a']]","['4.4261', '8.8492']",
ErSe2_129.csv,21m 13s,70,267,1936,Success,-5.3665,0.006,0.9988,0.0264,3.3263,129,"[['2c'], ['2c', '2a']]","['4.0491', '8.2847']",
Eu5Si3_140.csv,18m 13s,43,122,77,Success,-8.9652,0.0002,0.9986,0.0205,3.6125,140,"[['16l', '4c'], ['8h', '4a']]","['7.8006', '14.9793']",
EuGeZn_71.csv,18m 3s,10,87,3794,Success,-5.9478,0,0.995,0.0493,6.9851,187,"[['1e'], ['1d'], ['1b']]","['4.3619', '4.3325']",
EuPPd_194.csv,18m 4s,10,106,3432,Success,-8.036,0,0.9896,0.1058,10.092,194,"[['2a'], ['2d'], ['2c']]","['4.159', '8.3969']",
ErPm3_194.csv,29m 9s,109,189,938,Success,-4.6658,0.0007,0.9987,0.0126,3.5703,25,"[['1c'], ['1d', '1b', '1a']]","['3.6647', '5.8468', '6.3445']",
EuRh2Si2_139.csv,14m 23s,16,67,583,Success,-8.1639,0.0002,0.9984,0.0188,3.9974,58,"[['2d'], ['4g'], ['4g']]","['4.1482', '10.333', '4.1491']",
Cu4Nb5Si4_87.csv,1h 11m 52s,118,181,1,Success,-7.3246,0.0001,0.9984,0.0204,3.9418,87,"[['8h'], ['8h', '2b'], ['8h']]","['10.2475', '3.6149']",
Eu2IrPd3Si4_115.csv,30m 24s,16,93,69,Success,-7.5134,0,0.9985,0.0154,3.8227,115,"[['2g'], ['1b'], ['1d', '1c', '1a'], ['2g', '2g']]","['4.217', '10.1648']",
CeCo5H4_65.csv,2h 47m 26s,30,76,53,Success,-5.604,0.0394,0.9986,0.0302,3.6401,35,"[['2a'], ['4e', '4c', '2b'], ['4e', '4c']]","['5.2917', '8.8138', '4.0419']",
Cl12Sc7_148.csv,2h 37m 53s,245,316,1,Success,-5.2767,0.0023,0.9981,0.0197,4.2856,148,"[['18f', '18f'], ['18f', '3b']]","['13.2249', '9.0161']",
F2O2Se_92.csv,15m 19s,34,48,118,Success,-4.3568,0.028,0.9978,0.0207,4.5571,96,"[['8b'], ['8b'], ['4a']]","['5.8321', '11.8144']",
Er2O2Sb_44.csv,40m 12s,18,109,646,Success,-7.3904,0,0.9988,0.0247,3.4698,58,"[['4g'], ['4g'], ['2d']]","['3.8374', '13.278', '3.8207']",
CuHf4Si3_25.csv,59m 35s,119,517,508,Success,-8.2169,0.0001,0.9989,0.0161,3.3213,25,"[['1d'], ['1d', '1c', '1b', '1a'], ['1c', '1b', '1a']]","['3.7253', '3.7315', '9.9438']",
EuRhSi3_107.csv,20m 52s,21,57,14,Success,-7.5136,0.0001,0.9963,0.0637,5.9159,107,"[['2a'], ['2a'], ['4b', '2a']]","['4.2227', '9.9604']",
Cs3F5Li2_42.csv,1h 47m 59s,160,289,39,Success,-4.1024,0.0886,0.9952,0.0615,6.7565,5,"[['4c', '2b'], ['4c', '4c', '2a'], ['4c']]","['6.0359', '5.9804', '11.7147', '104.9162']",
Eu2GeZn3_69.csv,40m 17s,108,261,1679,Success,-5.2328,0.0004,0.9986,0.0192,3.7657,25,"[['1c', '1a'], ['1b'], ['1d', '1d', '1b']]","['3.8012', '4.5739', '7.8813']",
F6K2LiPd_225.csv,2m 40s,10,32,9,Success,-4.3432,0,0.9985,0.0298,3.8274,225,"[['24e'], ['8c'], ['4b'], ['4a']]",['8.2738'],
CuGa3Sc2_25.csv,1h 4m 16s,40,306,1690,Success,-4.414,0.1068,0.9949,0.0815,6.9989,25,"[['1a'], ['1c', '1b', '1b'], ['1d', '1a']]","['3.2597', '4.2887', '7.4272']",
Cu3SiY2_25.csv,1h 30m 50s,103,533,505,Success,-5.547,0,0.9918,0.1092,8.8619,25,"[['1d', '1d', '1b'], ['1b'], ['1c', '1a']]","['3.6524', '4.1599', '7.3855']",
F4FeLi_160.csv,12m 19s,13,98,56,Success,-5.0011,0,0.9964,0.0411,5.7918,160,"[['18c', '9b', '9b'], ['9b'], ['9b']]","['12.6124', '5.5918']",
F3Fe_227.csv,18m 43s,61,103,974,C-Success,-4.2714,0.003,0.9821,0.1375,13.2248,25,"[['1d', '1b', '1a'], ['1c']]","['2.6218', '3.7067', '6.0519']",
F3Pb_132.csv,16m 45s,11,26,666,Success,-4.427,0.0008,0.9991,0.0133,3.015,132,"[['8o', '4j'], ['2d', '2a']]","['5.3718', '9.2425']",
F6Fe2Li_102.csv,12m 47s,10,35,211,Success,-5.2809,0.0002,0.9983,0.0278,3.9765,136,"[['8j', '4g'], ['4e'], ['2a']]","['4.7567', '9.419']",
B5Ir3W2_44.csv,6h 4m 19s,117,4142,38,Failure,,,,,,,,,
CsFe2Se3_63.csv,1h 59m 37s,141,409,208,Success,-5.2449,0.0014,0.9982,0.017,4.1592,9,"[['4a'], ['4a', '4a'], ['4a', '4a', '4a']]","['9.8552', '12.3703', '5.474', '90.05']",
Cu6NbSe8Ta_216.csv,1h 28m 35s,208,1748,133,Success,-5.1728,0,0.9992,0.0171,2.8699,146,"[['9b', '9b'], ['3a'], ['9b', '9b', '3a', '3a'], ['3a']]","['8.0492', '19.7253']",
F6LiV2_136.csv,13m 3s,10,37,238,Success,-5.9963,0.0001,0.9979,0.0352,4.3954,136,"[['8j', '4g'], ['2a'], ['4e']]","['4.7709', '9.4573']",
Ag2BaKTe4_107.csv,8h 5m 26s,1319,3218,707,Success,-3.3981,0.0023,0.9984,0.0193,3.9667,8,"[['4b'], ['2a'], ['2a'], ['4b', '2a', '2a']]","['6.4989', '6.4931', '12.8018', '104.6171']",
F4LiV_63.csv,21m 39s,52,132,331,Success,-5.6753,0,0.9957,0.0382,6.2259,35,"[['4e', '4e', '4d', '4d'], ['2b', '2b'], ['2a', '2a']]","['7.0556', '7.5174', '6.2125']",
F8HfNa3_139.csv,5m 20s,18,46,2,Success,-5.4279,0.0024,0.9985,0.026,3.7894,139,"[['16m'], ['2b'], ['4d', '2a']]","['5.3797', '10.7843']",
Cu4Ho3Si4_71.csv,1h 40m 24s,166,1218,62,Success,-5.352,0.0002,0.9987,0.0254,3.5134,44,"[['4d', '4d'], ['4d', '2a'], ['4d', '2b', '2b']]","['4.1248', '13.6595', '6.5335']",
F6NaPdRb2_139.csv,10m 58s,18,38,435,Success,-4.2265,0,0.9983,0.0255,4.0311,87,"[['8h', '4e'], ['2b'], ['2a'], ['4d']]","['6.1004', '9.0031']",
Cl2Fe2LiO2_25.csv,3h 2m 16s,112,522,990,Success,-5.2318,0.0004,0.9973,0.0279,4.9455,25,"[['1d', '1a'], ['1c', '1b'], ['1d'], ['1d', '1a']]","['3.4383', '3.9971', '8.4472']",
F5FeO2Zn_74.csv,21m 54s,45,172,69,Success,-4.6484,0.0001,0.9982,0.0326,4.0778,74,"[['16j', '4e'], ['4d'], ['8h'], ['4b']]","['7.6069', '11.232', '5.7607']",
Eu3Si4_44.csv,58m 51s,41,110,98,Success,-8.0736,0.0018,0.9986,0.0245,3.5964,12,"[['4i', '2d'], ['4i', '4i']]","['18.7504', '4.5614', '3.969', '102.1553']",
F6LiV_156.csv,21m 26s,55,181,179,Success,-5.1534,0.0004,0.9971,0.0315,5.0698,156,"[['3d', '3d'], ['1a'], ['1c']]","['5.7056', '4.844']",
F3FeLi_62.csv,37m 30s,132,296,405,Success,-5.2594,0.0001,0.9981,0.0313,4.16,19,"[['4a', '4a', '4a'], ['4a'], ['4a']]","['5.3314', '5.3535', '7.8963']",
F7Mn6O5_38.csv,15m 34s,10,132,16,Success,-6.6726,0.0006,0.9984,0.0319,3.8284,38,"[['8f', '4d', '2b'], ['4c', '4c', '2b', '2a'], ['4c', '4c', '2b']]","['9.3222', '7.2843', '6.3599']",
F6LiV_163.csv,23m 32s,72,231,531,Success,-5.1899,0.0056,0.9968,0.0368,5.4573,163,"[['12i'], ['2b'], ['2c']]","['5.244', '9.3321']",
F8Na3Zr_139.csv,13m 3s,10,27,357,Success,-5.2532,0.0086,0.9984,0.0332,3.9277,121,"[['8i', '8i'], ['4d', '2b'], ['2a']]","['5.4135', '10.8496']",
FKNb4O5_123.csv,12m 39s,14,34,42,Success,-8.4518,0,0.9986,0.0211,3.6459,123,"[['1d'], ['1b'], ['2h', '2f'], ['4i', '1a']]","['4.2099', '8.5415']",
F3OV_76.csv,35m 56s,119,341,155,Success,-5.8307,0.0572,0.9986,0.0309,3.6044,78,"[['4a', '4a', '4a'], ['4a'], ['4a']]","['5.8321', '8.18']",
F4LiV_65.csv,33m 23s,68,118,442,Success,-5.711,0.0023,0.9963,0.0538,5.122,18,"[['4c', '4c'], ['2b'], ['2a']]","['6.5219', '6.8201', '3.1191']",
F3OV_29.csv,39m 27s,86,101,262,Success,-5.8845,0.0045,0.9979,0.0253,4.3929,29,"[['4a', '4a', '4a'], ['4a'], ['4a']]","['7.3138', '5.333', '8.5753']",
AlB10Mg4_191.csv,8h 19m 22s,434,10095,174,Failure,,,,,,,,,
F11Ni6O_38.csv,53m 50s,31,418,19,Success,-4.3642,0.0005,0.9987,0.0357,3.5253,38,"[['8f', '4d', '4c', '4c', '2b'], ['4c', '4c', '2b', '2a'], ['2b']]","['9.2647', '6.6288', '6.6726']",
Fe10NdSi2_71.csv,12m 43s,10,144,23,Success,-7.9214,0,0.9987,0.0374,3.4716,71,"[['8k', '4i', '4h', '4g'], ['2a'], ['4j']]","['4.7304', '8.3896', '8.4518']",
F7LiV2_74.csv,25m 40s,56,141,51,Success,-5.8423,0,0.9975,0.0275,4.8233,74,"[['16j', '8h', '4e'], ['4a'], ['4c', '4b']]","['7.5416', '10.7543', '7.1255']",
F3FeLi_36.csv,54m 27s,130,294,752,Success,-5.2669,0.0047,0.9971,0.0396,4.9863,9,"[['4a', '4a', '4a'], ['4a'], ['4a']]","['3.1617', '14.7504', '5.0232', '90.0321']",
FeHfO6Sr2_225.csv,10m 59s,10,22,201,Success,-7.4839,0.0048,0.9986,0.0177,3.7243,87,"[['2b'], ['2a'], ['8h', '4e'], ['4d']]","['5.7067', '8.0043']",
Fe4P12Yb_204.csv,16m 52s,10,189,141,Success,-6.4867,0,0.999,0.0226,3.172,204,"[['8c'], ['24g'], ['2a']]",['7.7829'],
Ga2LiPm_225.csv,10m 54s,10,25,1225,Success,-3.6261,0.0002,0.9985,0.0175,3.8722,58,"[['4g'], ['2d'], ['2b']]","['4.9223', '6.9558', '4.9234']",
Fe6Ge4Li_166.csv,16m 22s,26,68,222,Success,-6.6442,0.0007,0.9986,0.022,3.6281,148,"[['18f'], ['6c', '6c'], ['3b']]","['5.0481', '19.5042']",
FePTa4_124.csv,12m 6s,11,51,351,Success,-10.3764,0,0.9983,0.015,4.1149,124,"[['2c'], ['2b'], ['8m']]","['6.1088', '5.0964']",
Fe5Si3_193.csv,17m 43s,22,101,105,Success,-7.6886,0,0.9985,0.0242,3.7775,193,"[['6g', '4d'], ['6g']]","['6.7', '4.687']",
Fe8N_139.csv,17m 1s,10,41,104,Success,-8.4609,0.0011,0.9986,0.0155,3.7568,139,"[['8h', '4e', '4d'], ['2a']]","['5.6971', '6.232']",
Ga2Mn6Sn4Zr_191.csv,12m 24s,17,75,244,Success,-6.6648,0.0203,0.9988,0.0258,3.3423,191,"[['2e'], ['6i'], ['2d', '2c'], ['1b']]","['5.3125', '8.9885']",
FO7W3_65.csv,28m 18s,25,118,48,Success,-7.3725,0,0.9988,0.025,3.3452,20,"[['4a'], ['8c', '8c', '4b', '4b', '4b'], ['8c', '4a']]","['6.379', '11.128', '7.7737']",
GdIn2Pm_225.csv,0m 56s,6,12,2,Success,-6.5588,0,0.999,0.0086,3.1323,225,"[['4b'], ['8c'], ['4a']]",['7.6702'],
GaHgPm2_225.csv,6m 38s,10,24,385,Success,-3.7014,0,0.9991,0.0077,3.0588,225,"[['4b'], ['4a'], ['8c']]",['7.5239'],
Ga3Ti2_83.csv,15m 7s,16,42,177,Success,-5.4275,0,0.9981,0.0171,4.2693,83,"[['4j', '1d', '1a'], ['4k']]","['6.2936', '4.0071']",
EuGa2Sb2_62.csv,1h 29m 31s,149,218,23,Success,-5.4019,0.0017,0.999,0.0339,3.1055,33,"[['4a'], ['4a', '4a'], ['4a', '4a']]","['18.2982', '6.7022', '4.4003']",
FSeY_62.csv,37m 28s,55,61,2729,Success,-6.8068,0.006,0.9986,0.0209,3.6331,33,"[['4a'], ['4a'], ['4a']]","['11.606', '5.6418', '4.1276']",
FOV_148.csv,39m 22s,51,79,28,Success,-7.1415,0.0004,0.9979,0.0246,4.4734,148,"[['18f'], ['18f'], ['18f']]","['9.245', '8.3586']",
GePd2Pm_225.csv,11m 7s,10,34,1352,Success,-5.6149,0.0102,0.9988,0.0098,3.4066,166,"[['3b'], ['6c'], ['3a']]","['4.7721', '11.6757']",
Ga_64.csv,13m 46s,10,36,246,Success,-3.0005,0.0017,0.9939,0.0512,7.6825,64,[['8f']],"['4.1177', '4.6629', '3.9612']",
H3Pm_225.csv,0m 38s,3,6,1,Success,-4.2416,0,0.9985,0.0187,3.8865,225,"[['8c', '4a'], ['4b']]",['5.3642'],
GeSe2_122.csv,10m 10s,10,13,3138,Success,-4.1156,0.0001,0.9983,0.018,4.0523,122,"[['4b'], ['8d']]","['6.072', '9.6529']",
Ga3Ti5_140.csv,25m 11s,42,116,33,Success,-6.5114,0,0.998,0.0323,4.407,87,"[['8h', '4e'], ['8h', '8h', '4d']]","['10.2767', '4.9781']",
GaInSe2_130.csv,16m 30s,18,44,737,Success,-3.6962,0,0.9988,0.0261,3.3879,130,"[['4b'], ['4c'], ['8f']]","['8.289', '6.3362']",
Ga_63.csv,18m 40s,17,48,410,Success,-3.0117,0,0.9975,0.0359,4.7266,63,[['4c']],"['2.7542', '8.8986', '3.1034']",
Ga3Ti5_193.csv,29m 20s,29,104,93,Success,-6.3275,0.0732,0.9937,0.0994,7.7765,9,"[['4a', '4a', '4a'], ['4a', '4a', '4a', '4a', '4a']]","['13.1972', '7.6183', '5.313', '90.01']",
H5La2_109.csv,5m 3s,10,25,13,Success,-4.4439,0.0006,0.9987,0.0123,3.5461,141,"[['16f', '4b'], ['8e']]","['5.5755', '11.3464']",
F3FeLi_57.csv,1h 17m 51s,42,212,955,Success,-5.2588,0.0068,0.9984,0.0301,3.8857,51,"[['4j', '2e'], ['2a'], ['2f']]","['7.3766', '3.2233', '4.9281']",
H5RhSr2_107.csv,5m 1s,10,15,78,Success,-3.8633,0.0049,0.9983,0.0218,4.0884,87,"[['8h', '2b'], ['2a'], ['4d']]","['5.3591', '7.8277']",
GaITb_164.csv,23m 30s,59,105,1350,C-Success,-3.6467,0,0.981,0.3179,13.5793,187,"[['1b', '1a'], ['2i'], ['2h']]","['4.2105', '11.6885']",
H6K2Pt_225.csv,1m 54s,10,18,5,Success,-3.577,0,0.9936,0.0989,7.9231,225,"[['24e'], ['8c'], ['4b']]",['8.2188'],
H6Li2Pt_225.csv,1m 57s,10,19,3,Success,-3.7065,0.0035,0.9983,0.0221,4.0795,225,"[['24e'], ['8c'], ['4b']]",['6.7526'],
H5K3Pt_127.csv,8m 38s,10,21,118,Success,-3.2532,0.0108,0.9984,0.023,3.9018,127,"[['8k', '2b'], ['4h', '2a'], ['2d']]","['7.4596', '5.7804']",
H6RuSr2_225.csv,2m 13s,10,35,3,Success,-4.2538,0,0.9963,0.0369,6.0151,225,"[['24e'], ['4b'], ['8c']]",['7.6354'],
CuEu2_62.csv,2h 13m 50s,325,722,349,Success,-8.3019,0.0023,0.9987,0.0247,3.5227,33,"[['4a'], ['4a', '4a']]","['6.0945', '14.581', '4.202']",
Ge3Pm_194.csv,25m 50s,50,80,588,Success,-4.891,0.002,0.9921,0.0771,8.7649,25,"[['1d', '1b', '1a'], ['1c']]","['3.102', '5.1244', '5.373']",
H9La4_139.csv,5m 57s,15,47,7,Success,-4.5008,0.0008,0.9986,0.0145,3.665,139,"[['16m', '2b'], ['4e', '4c']]","['5.6142', '11.3169']",
CuMn3N_221.csv,2h 5m 55s,119,696,4392,Success,-8.0801,0,0.998,0.0202,4.4127,47,"[['1h'], ['1e', '1c', '1b'], ['1a']]",['3.8289'],
Fe3Mg3O8_166.csv,50m 23s,25,96,60,Success,-6.2979,0.0366,0.9982,0.0294,4.0611,166,"[['6c', '3b'], ['9e'], ['18h', '6c']]","['5.9905', '14.7517']",
CuGaMg_38.csv,2h 14m 43s,515,737,1538,Success,-3.1192,0.0114,0.9987,0.0334,3.5198,9,"[['4a', '4a'], ['4a', '4a'], ['4a', '4a']]","['5.1987', '8.8267', '8.3677', '90.04']",
FOV_65.csv,57m 13s,142,522,489,Success,-7.1364,0.0011,0.9976,0.0602,4.3937,18,"[['4c'], ['4c'], ['2b', '2a']]","['6.4383', '7.0312', '3.0844']",
HInO2_198.csv,10m 31s,10,19,982,Success,-5.359,0,0.9984,0.021,3.9888,205,"[['4a'], ['4b'], ['8c']]",['5.4143'],
Hg2LiPm_225.csv,0m 56s,6,12,2,Success,-2.2759,0,0.9989,0.0112,3.2674,225,"[['8c'], ['4b'], ['4a']]",['7.2505'],
HInO2_205.csv,11m 4s,10,74,1626,Success,-5.3597,0,0.9938,0.0952,7.7841,205,"[['4a'], ['4b'], ['8c']]",['5.3946'],
HZr_131.csv,6m 43s,10,13,162,Success,-6.2667,0.0504,0.9979,0.0199,4.5543,139,"[['2b'], ['2a']]","['3.2473', '5.0137']",
Hf4N3_139.csv,6m 13s,10,21,61,Success,-10.2464,0,0.9878,0.1192,10.9603,121,"[['8i'], ['4d', '2b']]","['4.5319', '9.1211']",
GaInSe2_108.csv,37m 20s,135,302,860,Success,-3.6929,0.0014,0.9986,0.0334,3.6793,108,"[['4b'], ['4a'], ['8c']]","['8.2442', '6.3156']",
H2Y3_194.csv,26m 13s,41,151,1115,Success,-4.694,0.041,0.9877,0.1127,10.9847,164,"[['2d'], ['2d', '1b']]","['3.703', '5.8131']",
H6PtSr2_64.csv,17m 30s,24,85,380,Success,-3.6231,0,0.9984,0.0189,3.9898,121,"[['8i', '4d'], ['2a'], ['4e']]","['3.9918', '13.7622']",
HgPmRh2_225.csv,0m 56s,6,12,2,Success,-5.3513,0,0.9991,0.0077,3.0194,225,"[['4b'], ['4a'], ['8c']]",['6.7626'],
HNi2_164.csv,14m 6s,10,43,542,Success,-4.9793,0,0.9969,0.0274,5.2574,164,"[['1b'], ['2d']]","['2.5508', '4.1884']",
HgPm2Tl_225.csv,4m 36s,10,66,413,Success,-3.4677,0,0.999,0.0089,3.1106,225,"[['4b'], ['8c'], ['4a']]",['7.7179'],
HPm_186.csv,13m 28s,10,27,1076,Success,-4.3731,0,0.9984,0.0162,3.8969,194,"[['2d'], ['2c']]","['3.8224', '6.0504']",
H3Ti2_132.csv,28m 31s,10,25,484,Success,-5.6229,0,0.9974,0.0229,4.9829,132,"[['4e', '2b'], ['4j']]","['4.3566', '4.4056']",
HTi_131.csv,15m 41s,10,17,134,Success,-5.9826,0,0.9963,0.032,5.6747,119,"[['2d'], ['2a']]","['2.9468', '4.6007']",
Cs2Se3_36.csv,3h 17m 3s,380,586,30,C-Success,-3.263,0,0.9895,0.2511,9.9311,19,"[['4a', '4a'], ['4a', '4a', '4a']]","['8.1285', '8.5394', '11.7616']",
HeO2Si_167.csv,16m 59s,17,56,1104,Success,-5.9118,0,0.997,0.0264,5.2271,167,"[['12c'], ['18e', '6b'], ['12c']]","['5.1936', '25.9009']",
HgInPm2_225.csv,11m 45s,10,63,1473,Success,-3.6004,0,0.9989,0.0088,3.2636,225,"[['4b'], ['4a'], ['8c']]",['7.7014'],
HoIr2Pm_225.csv,6m 54s,10,89,760,Success,-7.4525,0,0.9991,0.0072,2.9715,225,"[['4b'], ['8c'], ['4a']]",['6.9418'],
HgPPd5_123.csv,14m 19s,10,20,297,Success,-4.8959,0,0.9987,0.0198,3.5368,123,"[['1d'], ['1a'], ['4i', '1b']]","['3.9952', '7.0822']",
Hg2Pt_123.csv,17m 34s,10,48,163,Success,-2.2822,0,0.9989,0.0158,3.2546,115,"[['2g'], ['1b']]","['4.8402', '2.9903']",
HgPd5Se_123.csv,15m 1s,10,55,611,Success,-4.4463,0,0.9987,0.0136,3.5765,123,"[['1d'], ['4i', '1b'], ['1a']]","['4.0894', '7.1735']",
IPm_187.csv,4m 19s,10,22,367,Success,-4.0776,0.0143,0.996,0.0385,6.2774,187,"[['1e'], ['1d']]","['3.9055', '4.7551']",
Ho3Rh9Si2Sn3_189.csv,17m 4s,15,46,14,Success,-6.9041,0.0004,0.9987,0.014,3.517,189,"[['3g'], ['6j', '3f'], ['2d'], ['3g']]","['9.8209', '3.5044']",
In2PmPr_225.csv,1m 3s,6,12,2,Success,-4.234,0,0.999,0.0093,3.1774,225,"[['8c'], ['4b'], ['4a']]",['7.7632'],
I7Te_129.csv,10m 39s,15,33,91,Success,-1.8296,0.017,0.9984,0.0218,3.923,129,"[['8i', '4f', '2c'], ['2c']]","['12.7421', '5.9511']",
HoNi2Si2_139.csv,15m 55s,12,63,609,Success,-6.2517,0,0.9982,0.0219,4.1682,69,"[['4a'], ['8f'], ['8i']]","['3.9548', '9.4982']",
Fe9Ho2Si3_38.csv,1h 13m 33s,85,612,44,Success,-7.5718,0.0002,0.997,0.0652,5.2705,38,"[['4e', '4e', '4d', '4d', '2b'], ['2b', '2a'], ['4d', '2b']]","['3.8187', '10.0492', '9.9391']",
HoPmTl2_225.csv,15m 47s,10,123,403,Success,-3.8666,0,0.9991,0.0084,2.9502,225,"[['4b'], ['4a'], ['8c']]",['7.6768'],
In2Ni3S2_166.csv,4m 51s,11,132,7,Success,-4.8473,0,0.9989,0.034,3.3029,166,"[['3b', '3a'], ['9d'], ['6c']]","['5.434', '13.6049']",
InNNi3_221.csv,1m 24s,10,18,11,Success,-5.7577,0,0.9983,0.0188,4.1302,221,"[['1b'], ['1a'], ['3d']]",['3.8745'],
InLa3N_221.csv,3m 36s,10,37,5,Success,-6.0507,0,0.9923,0.0967,8.7087,199,"[['8a'], ['12b', '12b'], ['8a']]",['10.2767'],
In2Rh3S2_166.csv,4m 29s,10,141,6,Success,-5.6268,0,0.9979,0.0481,4.489,166,"[['3b', '3a'], ['9d'], ['6c']]","['5.7011', '13.7124']",
FFe7LiO7_38.csv,1h 31m 8s,99,884,2,Success,-6.3849,0,0.9982,0.0417,4.0677,38,"[['2b'], ['4c', '4c', '4c', '2a'], ['2b'], ['4c', '4c', '4c', '2a']]","['17.7393', '3.6504', '6.1208']",
ILa5Pb3_193.csv,14m 58s,10,22,354,Success,-4.9002,0.0014,0.999,0.0187,3.1919,193,"[['2b'], ['6g', '4d'], ['6g']]","['9.8807', '7.1936']",
In4SbTe3_139.csv,10m 11s,38,94,306,Success,-3.2807,0,0.9994,0.0227,2.3858,25,"[['1d', '1c', '1b', '1a'], ['1d'], ['1c', '1b', '1a']]","['6.2201', '6.2797', '6.2338']",
Hg3Mg_194.csv,35m 38s,154,353,679,Success,-0.677,0,0.9991,0.017,2.9543,194,"[['4f', '2b'], ['2c']]","['5.0822', '9.0672']",
F6LiV_36.csv,1h 47m 46s,172,267,56,Success,-5.1916,0.0002,0.9982,0.0406,3.9281,9,"[['4a', '4a', '4a', '4a', '4a', '4a'], ['4a'], ['4a']]","['5.375', '9.4802', '8.6768', '90.07']",
Ir2PmY_225.csv,11m 0s,10,50,2187,Success,-7.9002,0,0.9989,0.0091,3.3048,225,"[['8c'], ['4b'], ['4a']]",['6.9672'],
